id,label
83655,cat
83656,ship
83657,ship
83658,deer
83659,ship
83660,cat
83661,deer
83662,truck
83663,ship
83664,airplane
83665,truck
83666,frog
83667,bird
83668,automobile
83669,cat
83670,cat
83671,frog
83672,cat
83673,deer
83674,cat
83675,ship
83676,airplane
83677,airplane
83678,cat
83679,truck
83680,dog
83681,ship
83682,bird
83683,dog
83684,deer
83685,bird
83686,automobile
83687,deer
83688,automobile
83689,dog
83690,frog
83691,cat
83692,bird
83693,cat
83694,ship
83695,automobile
83696,ship
83697,automobile
83698,horse
83699,deer
83700,bird
83701,frog
83702,cat
83703,horse
83704,cat
83705,cat
83706,frog
83707,cat
83708,bird
83709,automobile
83710,cat
83711,frog
83712,airplane
83713,cat
83714,bird
83715,cat
83716,automobile
83717,truck
83718,cat
83719,cat
83720,cat
83721,frog
83722,horse
83723,bird
83724,horse
83725,frog
83726,ship
83727,frog
83728,frog
83729,cat
83730,dog
83731,bird
83732,dog
83733,ship
83734,frog
83735,frog
83736,automobile
83737,frog
83738,airplane
83739,deer
83740,frog
83741,ship
83742,bird
83743,cat
83744,frog
83745,frog
83746,cat
83747,cat
83748,cat
83749,dog
83750,deer
83751,ship
83752,cat
83753,automobile
83754,truck
83755,horse
83756,frog
83757,frog
83758,frog
83759,truck
83760,bird
83761,horse
83762,frog
83763,horse
83764,bird
83765,bird
83766,frog
83767,cat
83768,cat
83769,truck
83770,automobile
83771,dog
83772,truck
83773,frog
83774,bird
83775,cat
83776,automobile
83777,dog
83778,deer
83779,frog
83780,automobile
83781,bird
83782,bird
83783,frog
83784,automobile
83785,bird
83786,truck
83787,frog
83788,cat
83789,ship
83790,ship
83791,dog
83792,bird
83793,cat
83794,cat
83795,automobile
83796,dog
83797,deer
83798,automobile
83799,airplane
83800,ship
83801,cat
83802,deer
83803,cat
83804,cat
83805,bird
83806,horse
83807,automobile
83808,frog
83809,frog
83810,cat
83811,frog
83812,frog
83813,automobile
83814,deer
83815,automobile
83816,airplane
83817,bird
83818,airplane
83819,cat
83820,ship
83821,automobile
83822,frog
83823,frog
83824,cat
83825,airplane
83826,bird
83827,bird
83828,truck
83829,cat
83830,truck
83831,cat
83832,automobile
83833,frog
83834,truck
83835,cat
83836,ship
83837,automobile
83838,ship
83839,deer
83840,cat
83841,bird
83842,ship
83843,airplane
83844,cat
83845,dog
83846,deer
83847,frog
83848,cat
83849,truck
83850,airplane
83851,frog
83852,truck
83853,ship
83854,frog
83855,bird
83856,cat
83857,cat
83858,bird
83859,frog
83860,airplane
83861,deer
83862,ship
83863,ship
83864,cat
83865,cat
83866,cat
83867,cat
83868,cat
83869,truck
83870,deer
83871,deer
83872,frog
83873,cat
83874,deer
83875,airplane
83876,cat
83877,deer
83878,ship
83879,automobile
83880,frog
83881,cat
83882,ship
83883,dog
83884,frog
83885,airplane
83886,automobile
83887,frog
83888,frog
83889,automobile
83890,dog
83891,frog
83892,ship
83893,deer
83894,frog
83895,bird
83896,cat
83897,deer
83898,bird
83899,cat
83900,horse
83901,truck
83902,frog
83903,bird
83904,cat
83905,ship
83906,frog
83907,deer
83908,horse
83909,dog
83910,horse
83911,cat
83912,cat
83913,deer
83914,cat
83915,frog
83916,frog
83917,cat
83918,deer
83919,deer
83920,cat
83921,dog
83922,truck
83923,deer
83924,ship
83925,airplane
83926,deer
83927,bird
83928,frog
83929,cat
83930,deer
83931,bird
83932,dog
83933,cat
83934,airplane
83935,cat
83936,airplane
83937,horse
83938,frog
83939,cat
83940,dog
83941,ship
83942,cat
83943,cat
83944,frog
83945,cat
83946,automobile
83947,airplane
83948,frog
83949,ship
83950,cat
83951,frog
83952,ship
83953,frog
83954,frog
83955,bird
83956,bird
83957,cat
83958,airplane
83959,cat
83960,truck
83961,deer
83962,deer
83963,ship
83964,bird
83965,deer
83966,deer
83967,ship
83968,horse
83969,deer
83970,bird
83971,cat
83972,airplane
83973,deer
83974,cat
83975,frog
83976,frog
83977,airplane
83978,bird
83979,frog
83980,bird
83981,automobile
83982,cat
83983,cat
83984,airplane
83985,horse
83986,bird
83987,bird
83988,dog
83989,frog
83990,bird
83991,frog
83992,cat
83993,truck
83994,cat
83995,bird
83996,truck
83997,truck
83998,automobile
83999,ship
84000,horse
84001,bird
84002,bird
84003,bird
84004,horse
84005,bird
84006,ship
84007,frog
84008,truck
84009,dog
84010,automobile
84011,cat
84012,cat
84013,dog
84014,deer
84015,airplane
84016,cat
84017,automobile
84018,horse
84019,frog
84020,airplane
84021,automobile
84022,ship
84023,bird
84024,cat
84025,bird
84026,cat
84027,truck
84028,cat
84029,ship
84030,deer
84031,frog
84032,frog
84033,deer
84034,horse
84035,cat
84036,cat
84037,bird
84038,deer
84039,truck
84040,ship
84041,horse
84042,cat
84043,horse
84044,deer
84045,automobile
84046,cat
84047,deer
84048,cat
84049,cat
84050,frog
84051,bird
84052,frog
84053,cat
84054,horse
84055,dog
84056,deer
84057,airplane
84058,frog
84059,bird
84060,cat
84061,ship
84062,automobile
84063,deer
84064,frog
84065,cat
84066,ship
84067,frog
84068,frog
84069,truck
84070,airplane
84071,airplane
84072,deer
84073,bird
84074,frog
84075,bird
84076,dog
84077,cat
84078,bird
84079,cat
84080,cat
84081,ship
84082,horse
84083,airplane
84084,deer
84085,cat
84086,cat
84087,airplane
84088,airplane
84089,bird
84090,cat
84091,deer
84092,automobile
84093,airplane
84094,cat
84095,frog
84096,cat
84097,truck
84098,cat
84099,cat
84100,cat
84101,cat
84102,deer
84103,cat
84104,cat
84105,automobile
84106,bird
84107,cat
84108,cat
84109,airplane
84110,bird
84111,cat
84112,deer
84113,bird
84114,cat
84115,bird
84116,cat
84117,horse
84118,dog
84119,bird
84120,dog
84121,cat
84122,bird
84123,cat
84124,horse
84125,airplane
84126,dog
84127,horse
84128,cat
84129,cat
84130,bird
84131,dog
84132,bird
84133,frog
84134,bird
84135,automobile
84136,automobile
84137,airplane
84138,frog
84139,cat
84140,horse
84141,dog
84142,truck
84143,bird
84144,horse
84145,automobile
84146,cat
84147,airplane
84148,horse
84149,automobile
84150,ship
84151,truck
84152,cat
84153,ship
84154,frog
84155,cat
84156,truck
84157,deer
84158,deer
84159,airplane
84160,deer
84161,dog
84162,cat
84163,dog
84164,automobile
84165,airplane
84166,cat
84167,truck
84168,deer
84169,deer
84170,frog
84171,cat
84172,cat
84173,bird
84174,cat
84175,cat
84176,airplane
84177,airplane
84178,horse
84179,cat
84180,cat
84181,cat
84182,cat
84183,horse
84184,automobile
84185,frog
84186,automobile
84187,dog
84188,automobile
84189,automobile
84190,ship
84191,bird
84192,airplane
84193,horse
84194,bird
84195,airplane
84196,bird
84197,cat
84198,deer
84199,cat
84200,horse
84201,ship
84202,deer
84203,deer
84204,cat
84205,horse
84206,horse
84207,dog
84208,ship
84209,deer
84210,frog
84211,cat
84212,cat
84213,automobile
84214,frog
84215,truck
84216,frog
84217,truck
84218,airplane
84219,deer
84220,cat
84221,horse
84222,horse
84223,horse
84224,bird
84225,frog
84226,cat
84227,cat
84228,deer
84229,bird
84230,deer
84231,cat
84232,airplane
84233,ship
84234,bird
84235,cat
84236,deer
84237,bird
84238,airplane
84239,frog
84240,frog
84241,frog
84242,deer
84243,frog
84244,automobile
84245,frog
84246,deer
84247,cat
84248,cat
84249,cat
84250,frog
84251,ship
84252,cat
84253,horse
84254,deer
84255,ship
84256,frog
84257,frog
84258,horse
84259,horse
84260,frog
84261,ship
84262,automobile
84263,cat
84264,bird
84265,frog
84266,bird
84267,horse
84268,automobile
84269,frog
84270,cat
84271,frog
84272,cat
84273,bird
84274,truck
84275,cat
84276,frog
84277,cat
84278,bird
84279,automobile
84280,frog
84281,bird
84282,frog
84283,bird
84284,bird
84285,frog
84286,bird
84287,horse
84288,truck
84289,dog
84290,cat
84291,cat
84292,cat
84293,frog
84294,horse
84295,frog
84296,frog
84297,deer
84298,cat
84299,bird
84300,automobile
84301,cat
84302,truck
84303,bird
84304,cat
84305,airplane
84306,frog
84307,airplane
84308,bird
84309,ship
84310,cat
84311,ship
84312,ship
84313,horse
84314,frog
84315,bird
84316,dog
84317,bird
84318,bird
84319,bird
84320,cat
84321,frog
84322,cat
84323,dog
84324,frog
84325,horse
84326,deer
84327,frog
84328,frog
84329,cat
84330,ship
84331,dog
84332,frog
84333,cat
84334,airplane
84335,airplane
84336,bird
84337,horse
84338,frog
84339,cat
84340,frog
84341,automobile
84342,dog
84343,dog
84344,cat
84345,automobile
84346,bird
84347,truck
84348,horse
84349,cat
84350,deer
84351,bird
84352,cat
84353,airplane
84354,bird
84355,dog
84356,horse
84357,bird
84358,cat
84359,cat
84360,horse
84361,cat
84362,dog
84363,airplane
84364,dog
84365,cat
84366,cat
84367,frog
84368,ship
84369,ship
84370,cat
84371,deer
84372,airplane
84373,frog
84374,ship
84375,bird
84376,bird
84377,airplane
84378,cat
84379,frog
84380,automobile
84381,frog
84382,ship
84383,frog
84384,cat
84385,bird
84386,dog
84387,horse
84388,cat
84389,bird
84390,airplane
84391,ship
84392,automobile
84393,cat
84394,frog
84395,cat
84396,cat
84397,cat
84398,cat
84399,frog
84400,frog
84401,deer
84402,bird
84403,cat
84404,cat
84405,ship
84406,cat
84407,cat
84408,bird
84409,ship
84410,dog
84411,cat
84412,bird
84413,ship
84414,frog
84415,frog
84416,ship
84417,frog
84418,cat
84419,cat
84420,truck
84421,airplane
84422,deer
84423,deer
84424,ship
84425,deer
84426,deer
84427,deer
84428,cat
84429,frog
84430,dog
84431,truck
84432,deer
84433,truck
84434,bird
84435,bird
84436,cat
84437,cat
84438,cat
84439,ship
84440,bird
84441,dog
84442,deer
84443,cat
84444,airplane
84445,cat
84446,frog
84447,frog
84448,bird
84449,bird
84450,frog
84451,cat
84452,truck
84453,cat
84454,frog
84455,truck
84456,horse
84457,frog
84458,horse
84459,frog
84460,automobile
84461,cat
84462,bird
84463,frog
84464,airplane
84465,airplane
84466,bird
84467,ship
84468,cat
84469,cat
84470,cat
84471,bird
84472,cat
84473,cat
84474,cat
84475,frog
84476,automobile
84477,horse
84478,deer
84479,airplane
84480,cat
84481,ship
84482,cat
84483,dog
84484,ship
84485,deer
84486,deer
84487,ship
84488,cat
84489,truck
84490,ship
84491,cat
84492,cat
84493,truck
84494,cat
84495,cat
84496,cat
84497,horse
84498,bird
84499,ship
84500,cat
84501,cat
84502,cat
84503,truck
84504,bird
84505,ship
84506,bird
84507,bird
84508,frog
84509,deer
84510,cat
84511,ship
84512,dog
84513,cat
84514,cat
84515,ship
84516,truck
84517,horse
84518,bird
84519,ship
84520,truck
84521,bird
84522,deer
84523,cat
84524,cat
84525,bird
84526,horse
84527,truck
84528,ship
84529,truck
84530,cat
84531,truck
84532,horse
84533,cat
84534,deer
84535,frog
84536,cat
84537,cat
84538,ship
84539,frog
84540,airplane
84541,bird
84542,bird
84543,airplane
84544,ship
84545,deer
84546,frog
84547,frog
84548,bird
84549,deer
84550,ship
84551,cat
84552,frog
84553,dog
84554,frog
84555,cat
84556,deer
84557,frog
84558,dog
84559,cat
84560,truck
84561,deer
84562,ship
84563,horse
84564,cat
84565,cat
84566,deer
84567,cat
84568,frog
84569,bird
84570,cat
84571,frog
84572,cat
84573,bird
84574,bird
84575,horse
84576,cat
84577,bird
84578,bird
84579,automobile
84580,bird
84581,cat
84582,cat
84583,automobile
84584,frog
84585,frog
84586,cat
84587,airplane
84588,deer
84589,truck
84590,dog
84591,deer
84592,bird
84593,frog
84594,deer
84595,deer
84596,dog
84597,frog
84598,dog
84599,truck
84600,ship
84601,cat
84602,airplane
84603,bird
84604,deer
84605,frog
84606,bird
84607,horse
84608,automobile
84609,airplane
84610,cat
84611,frog
84612,ship
84613,ship
84614,frog
84615,frog
84616,cat
84617,automobile
84618,dog
84619,ship
84620,bird
84621,airplane
84622,horse
84623,ship
84624,frog
84625,ship
84626,deer
84627,frog
84628,deer
84629,cat
84630,bird
84631,cat
84632,deer
84633,airplane
84634,frog
84635,horse
84636,dog
84637,airplane
84638,bird
84639,cat
84640,truck
84641,airplane
84642,frog
84643,cat
84644,ship
84645,cat
84646,automobile
84647,bird
84648,dog
84649,ship
84650,bird
84651,deer
84652,cat
84653,cat
84654,dog
84655,frog
84656,cat
84657,deer
84658,horse
84659,horse
84660,deer
84661,bird
84662,bird
84663,ship
84664,cat
84665,frog
84666,cat
84667,cat
84668,frog
84669,truck
84670,cat
84671,frog
84672,cat
84673,automobile
84674,truck
84675,ship
84676,automobile
84677,truck
84678,cat
84679,automobile
84680,automobile
84681,bird
84682,bird
84683,deer
84684,horse
84685,cat
84686,frog
84687,cat
84688,cat
84689,truck
84690,cat
84691,ship
84692,cat
84693,cat
84694,cat
84695,cat
84696,bird
84697,bird
84698,frog
84699,deer
84700,horse
84701,automobile
84702,truck
84703,bird
84704,truck
84705,automobile
84706,deer
84707,automobile
84708,cat
84709,automobile
84710,frog
84711,frog
84712,frog
84713,dog
84714,bird
84715,deer
84716,frog
84717,ship
84718,horse
84719,truck
84720,ship
84721,frog
84722,automobile
84723,frog
84724,bird
84725,dog
84726,bird
84727,truck
84728,ship
84729,horse
84730,automobile
84731,deer
84732,frog
84733,frog
84734,ship
84735,truck
84736,automobile
84737,automobile
84738,deer
84739,automobile
84740,ship
84741,ship
84742,ship
84743,airplane
84744,cat
84745,cat
84746,deer
84747,cat
84748,bird
84749,frog
84750,ship
84751,airplane
84752,frog
84753,horse
84754,deer
84755,ship
84756,frog
84757,deer
84758,automobile
84759,automobile
84760,cat
84761,ship
84762,dog
84763,frog
84764,horse
84765,automobile
84766,frog
84767,cat
84768,cat
84769,automobile
84770,frog
84771,cat
84772,truck
84773,truck
84774,dog
84775,cat
84776,cat
84777,airplane
84778,airplane
84779,dog
84780,cat
84781,ship
84782,automobile
84783,cat
84784,cat
84785,dog
84786,cat
84787,bird
84788,frog
84789,cat
84790,airplane
84791,bird
84792,bird
84793,bird
84794,ship
84795,bird
84796,bird
84797,bird
84798,cat
84799,ship
84800,dog
84801,bird
84802,frog
84803,bird
84804,frog
84805,frog
84806,horse
84807,automobile
84808,cat
84809,ship
84810,ship
84811,cat
84812,deer
84813,bird
84814,truck
84815,frog
84816,deer
84817,airplane
84818,ship
84819,bird
84820,horse
84821,deer
84822,automobile
84823,cat
84824,truck
84825,frog
84826,frog
84827,horse
84828,airplane
84829,airplane
84830,frog
84831,truck
84832,deer
84833,cat
84834,ship
84835,ship
84836,cat
84837,deer
84838,horse
84839,deer
84840,ship
84841,deer
84842,ship
84843,ship
84844,cat
84845,bird
84846,deer
84847,bird
84848,airplane
84849,cat
84850,ship
84851,frog
84852,horse
84853,bird
84854,cat
84855,frog
84856,horse
84857,automobile
84858,ship
84859,deer
84860,bird
84861,airplane
84862,cat
84863,deer
84864,automobile
84865,horse
84866,automobile
84867,frog
84868,frog
84869,horse
84870,truck
84871,horse
84872,cat
84873,horse
84874,truck
84875,dog
84876,automobile
84877,deer
84878,cat
84879,cat
84880,automobile
84881,cat
84882,dog
84883,deer
84884,truck
84885,automobile
84886,bird
84887,bird
84888,automobile
84889,bird
84890,horse
84891,ship
84892,cat
84893,ship
84894,horse
84895,dog
84896,ship
84897,bird
84898,truck
84899,deer
84900,cat
84901,frog
84902,frog
84903,horse
84904,deer
84905,bird
84906,ship
84907,horse
84908,bird
84909,bird
84910,dog
84911,truck
84912,deer
84913,cat
84914,deer
84915,horse
84916,automobile
84917,automobile
84918,bird
84919,deer
84920,ship
84921,ship
84922,deer
84923,airplane
84924,dog
84925,automobile
84926,bird
84927,bird
84928,cat
84929,dog
84930,frog
84931,ship
84932,frog
84933,deer
84934,deer
84935,horse
84936,bird
84937,horse
84938,horse
84939,airplane
84940,horse
84941,ship
84942,cat
84943,bird
84944,bird
84945,frog
84946,cat
84947,horse
84948,truck
84949,frog
84950,airplane
84951,frog
84952,automobile
84953,truck
84954,dog
84955,cat
84956,cat
84957,deer
84958,horse
84959,truck
84960,frog
84961,ship
84962,bird
84963,deer
84964,cat
84965,bird
84966,deer
84967,deer
84968,bird
84969,frog
84970,cat
84971,frog
84972,cat
84973,frog
84974,frog
84975,horse
84976,cat
84977,bird
84978,horse
84979,automobile
84980,bird
84981,automobile
84982,cat
84983,deer
84984,automobile
84985,truck
84986,airplane
84987,bird
84988,deer
84989,ship
84990,dog
84991,frog
84992,frog
84993,airplane
84994,cat
84995,bird
84996,deer
84997,deer
84998,horse
84999,frog
85000,cat
85001,automobile
85002,horse
85003,bird
85004,cat
85005,deer
85006,ship
85007,cat
85008,dog
85009,automobile
85010,automobile
85011,bird
85012,cat
85013,automobile
85014,deer
85015,deer
85016,bird
85017,truck
85018,cat
85019,frog
85020,automobile
85021,truck
85022,airplane
85023,airplane
85024,deer
85025,cat
85026,horse
85027,deer
85028,cat
85029,dog
85030,frog
85031,frog
85032,dog
85033,cat
85034,dog
85035,cat
85036,automobile
85037,bird
85038,cat
85039,deer
85040,automobile
85041,bird
85042,bird
85043,ship
85044,cat
85045,truck
85046,ship
85047,cat
85048,horse
85049,cat
85050,deer
85051,bird
85052,ship
85053,deer
85054,ship
85055,cat
85056,deer
85057,cat
85058,cat
85059,cat
85060,bird
85061,airplane
85062,horse
85063,horse
85064,automobile
85065,truck
85066,cat
85067,automobile
85068,bird
85069,dog
85070,bird
85071,airplane
85072,airplane
85073,cat
85074,frog
85075,deer
85076,cat
85077,deer
85078,frog
85079,automobile
85080,airplane
85081,truck
85082,airplane
85083,deer
85084,cat
85085,frog
85086,cat
85087,bird
85088,automobile
85089,truck
85090,dog
85091,bird
85092,automobile
85093,automobile
85094,truck
85095,cat
85096,dog
85097,automobile
85098,cat
85099,bird
85100,bird
85101,truck
85102,horse
85103,ship
85104,frog
85105,cat
85106,cat
85107,ship
85108,bird
85109,cat
85110,bird
85111,dog
85112,dog
85113,airplane
85114,automobile
85115,dog
85116,cat
85117,frog
85118,deer
85119,horse
85120,cat
85121,horse
85122,ship
85123,bird
85124,bird
85125,bird
85126,airplane
85127,cat
85128,deer
85129,deer
85130,cat
85131,truck
85132,horse
85133,automobile
85134,truck
85135,bird
85136,bird
85137,bird
85138,ship
85139,cat
85140,cat
85141,frog
85142,bird
85143,ship
85144,automobile
85145,truck
85146,ship
85147,truck
85148,automobile
85149,dog
85150,frog
85151,cat
85152,frog
85153,truck
85154,cat
85155,bird
85156,horse
85157,cat
85158,cat
85159,ship
85160,frog
85161,frog
85162,airplane
85163,cat
85164,cat
85165,horse
85166,deer
85167,bird
85168,ship
85169,frog
85170,bird
85171,ship
85172,cat
85173,cat
85174,truck
85175,ship
85176,ship
85177,dog
85178,cat
85179,frog
85180,bird
85181,cat
85182,bird
85183,frog
85184,bird
85185,cat
85186,frog
85187,horse
85188,automobile
85189,ship
85190,frog
85191,frog
85192,horse
85193,cat
85194,cat
85195,frog
85196,bird
85197,airplane
85198,cat
85199,bird
85200,dog
85201,frog
85202,automobile
85203,cat
85204,cat
85205,bird
85206,bird
85207,ship
85208,cat
85209,deer
85210,deer
85211,frog
85212,deer
85213,airplane
85214,ship
85215,deer
85216,frog
85217,cat
85218,ship
85219,bird
85220,cat
85221,horse
85222,cat
85223,ship
85224,ship
85225,dog
85226,deer
85227,frog
85228,frog
85229,dog
85230,horse
85231,cat
85232,dog
85233,deer
85234,dog
85235,frog
85236,cat
85237,cat
85238,bird
85239,ship
85240,ship
85241,ship
85242,deer
85243,ship
85244,cat
85245,automobile
85246,cat
85247,cat
85248,horse
85249,ship
85250,horse
85251,dog
85252,automobile
85253,deer
85254,ship
85255,ship
85256,ship
85257,deer
85258,ship
85259,frog
85260,deer
85261,dog
85262,cat
85263,frog
85264,automobile
85265,truck
85266,cat
85267,cat
85268,frog
85269,frog
85270,cat
85271,cat
85272,bird
85273,cat
85274,deer
85275,bird
85276,deer
85277,frog
85278,cat
85279,cat
85280,dog
85281,ship
85282,deer
85283,bird
85284,ship
85285,bird
85286,cat
85287,cat
85288,bird
85289,dog
85290,frog
85291,cat
85292,airplane
85293,deer
85294,horse
85295,bird
85296,dog
85297,frog
85298,deer
85299,horse
85300,cat
85301,bird
85302,cat
85303,bird
85304,cat
85305,frog
85306,frog
85307,bird
85308,horse
85309,deer
85310,automobile
85311,deer
85312,dog
85313,cat
85314,dog
85315,bird
85316,truck
85317,horse
85318,bird
85319,bird
85320,frog
85321,horse
85322,airplane
85323,ship
85324,frog
85325,automobile
85326,frog
85327,bird
85328,bird
85329,bird
85330,airplane
85331,bird
85332,bird
85333,cat
85334,frog
85335,ship
85336,truck
85337,deer
85338,cat
85339,ship
85340,frog
85341,horse
85342,cat
85343,frog
85344,cat
85345,ship
85346,cat
85347,automobile
85348,cat
85349,horse
85350,horse
85351,truck
85352,bird
85353,airplane
85354,truck
85355,bird
85356,truck
85357,deer
85358,deer
85359,ship
85360,truck
85361,airplane
85362,frog
85363,airplane
85364,cat
85365,horse
85366,deer
85367,frog
85368,frog
85369,horse
85370,automobile
85371,truck
85372,bird
85373,truck
85374,automobile
85375,cat
85376,frog
85377,horse
85378,horse
85379,airplane
85380,ship
85381,ship
85382,ship
85383,frog
85384,bird
85385,airplane
85386,ship
85387,dog
85388,airplane
85389,frog
85390,ship
85391,frog
85392,cat
85393,frog
85394,frog
85395,airplane
85396,frog
85397,airplane
85398,horse
85399,ship
85400,airplane
85401,cat
85402,dog
85403,frog
85404,bird
85405,truck
85406,deer
85407,horse
85408,automobile
85409,bird
85410,frog
85411,ship
85412,cat
85413,ship
85414,automobile
85415,cat
85416,deer
85417,deer
85418,bird
85419,truck
85420,bird
85421,ship
85422,bird
85423,deer
85424,automobile
85425,frog
85426,frog
85427,frog
85428,ship
85429,ship
85430,cat
85431,frog
85432,bird
85433,truck
85434,frog
85435,automobile
85436,deer
85437,cat
85438,automobile
85439,frog
85440,cat
85441,deer
85442,deer
85443,deer
85444,ship
85445,airplane
85446,ship
85447,ship
85448,cat
85449,ship
85450,cat
85451,horse
85452,bird
85453,deer
85454,cat
85455,deer
85456,bird
85457,cat
85458,cat
85459,dog
85460,deer
85461,cat
85462,cat
85463,deer
85464,ship
85465,bird
85466,frog
85467,bird
85468,deer
85469,frog
85470,cat
85471,horse
85472,cat
85473,bird
85474,deer
85475,airplane
85476,truck
85477,bird
85478,cat
85479,automobile
85480,bird
85481,bird
85482,cat
85483,deer
85484,automobile
85485,deer
85486,frog
85487,deer
85488,cat
85489,airplane
85490,cat
85491,cat
85492,horse
85493,frog
85494,cat
85495,truck
85496,frog
85497,airplane
85498,frog
85499,dog
85500,ship
85501,cat
85502,horse
85503,dog
85504,cat
85505,deer
85506,deer
85507,truck
85508,horse
85509,automobile
85510,deer
85511,deer
85512,horse
85513,deer
85514,bird
85515,deer
85516,airplane
85517,frog
85518,bird
85519,ship
85520,cat
85521,deer
85522,bird
85523,frog
85524,cat
85525,airplane
85526,automobile
85527,cat
85528,airplane
85529,cat
85530,cat
85531,airplane
85532,deer
85533,frog
85534,frog
85535,dog
85536,airplane
85537,cat
85538,ship
85539,cat
85540,ship
85541,automobile
85542,bird
85543,bird
85544,frog
85545,cat
85546,bird
85547,bird
85548,bird
85549,horse
85550,ship
85551,automobile
85552,cat
85553,ship
85554,airplane
85555,cat
85556,airplane
85557,bird
85558,cat
85559,cat
85560,dog
85561,automobile
85562,frog
85563,bird
85564,cat
85565,deer
85566,frog
85567,ship
85568,cat
85569,automobile
85570,automobile
85571,bird
85572,frog
85573,truck
85574,dog
85575,ship
85576,cat
85577,cat
85578,cat
85579,cat
85580,cat
85581,airplane
85582,frog
85583,cat
85584,cat
85585,cat
85586,ship
85587,horse
85588,truck
85589,bird
85590,frog
85591,cat
85592,deer
85593,deer
85594,deer
85595,cat
85596,frog
85597,bird
85598,automobile
85599,cat
85600,bird
85601,horse
85602,deer
85603,dog
85604,frog
85605,cat
85606,cat
85607,dog
85608,automobile
85609,cat
85610,cat
85611,frog
85612,dog
85613,frog
85614,cat
85615,cat
85616,automobile
85617,horse
85618,truck
85619,frog
85620,airplane
85621,horse
85622,airplane
85623,ship
85624,ship
85625,bird
85626,cat
85627,deer
85628,bird
85629,cat
85630,horse
85631,automobile
85632,dog
85633,ship
85634,bird
85635,ship
85636,bird
85637,deer
85638,deer
85639,truck
85640,airplane
85641,horse
85642,ship
85643,ship
85644,bird
85645,bird
85646,deer
85647,dog
85648,dog
85649,frog
85650,airplane
85651,bird
85652,automobile
85653,deer
85654,ship
85655,frog
85656,ship
85657,cat
85658,truck
85659,ship
85660,cat
85661,cat
85662,dog
85663,dog
85664,frog
85665,frog
85666,bird
85667,airplane
85668,automobile
85669,cat
85670,cat
85671,airplane
85672,frog
85673,horse
85674,automobile
85675,cat
85676,cat
85677,cat
85678,ship
85679,horse
85680,deer
85681,dog
85682,frog
85683,frog
85684,frog
85685,frog
85686,cat
85687,cat
85688,cat
85689,ship
85690,cat
85691,cat
85692,bird
85693,dog
85694,horse
85695,cat
85696,deer
85697,dog
85698,frog
85699,dog
85700,ship
85701,frog
85702,deer
85703,airplane
85704,cat
85705,cat
85706,ship
85707,cat
85708,automobile
85709,deer
85710,airplane
85711,dog
85712,cat
85713,cat
85714,frog
85715,cat
85716,cat
85717,cat
85718,airplane
85719,ship
85720,cat
85721,automobile
85722,automobile
85723,cat
85724,horse
85725,ship
85726,ship
85727,frog
85728,cat
85729,cat
85730,frog
85731,automobile
85732,bird
85733,horse
85734,ship
85735,deer
85736,ship
85737,airplane
85738,automobile
85739,dog
85740,cat
85741,cat
85742,cat
85743,frog
85744,cat
85745,cat
85746,automobile
85747,horse
85748,cat
85749,bird
85750,truck
85751,frog
85752,deer
85753,frog
85754,frog
85755,automobile
85756,cat
85757,airplane
85758,cat
85759,bird
85760,bird
85761,ship
85762,frog
85763,bird
85764,ship
85765,frog
85766,ship
85767,cat
85768,horse
85769,ship
85770,cat
85771,frog
85772,frog
85773,truck
85774,automobile
85775,deer
85776,airplane
85777,cat
85778,cat
85779,frog
85780,cat
85781,cat
85782,deer
85783,dog
85784,cat
85785,airplane
85786,bird
85787,cat
85788,horse
85789,cat
85790,airplane
85791,cat
85792,airplane
85793,horse
85794,cat
85795,frog
85796,horse
85797,airplane
85798,cat
85799,frog
85800,airplane
85801,truck
85802,bird
85803,bird
85804,ship
85805,deer
85806,truck
85807,truck
85808,cat
85809,frog
85810,truck
85811,bird
85812,bird
85813,deer
85814,bird
85815,dog
85816,truck
85817,ship
85818,dog
85819,horse
85820,dog
85821,frog
85822,ship
85823,cat
85824,frog
85825,cat
85826,bird
85827,dog
85828,bird
85829,deer
85830,cat
85831,dog
85832,ship
85833,frog
85834,frog
85835,truck
85836,deer
85837,cat
85838,frog
85839,deer
85840,cat
85841,bird
85842,truck
85843,frog
85844,automobile
85845,frog
85846,ship
85847,frog
85848,frog
85849,automobile
85850,airplane
85851,ship
85852,automobile
85853,ship
85854,cat
85855,automobile
85856,horse
85857,cat
85858,ship
85859,horse
85860,bird
85861,frog
85862,frog
85863,automobile
85864,deer
85865,truck
85866,truck
85867,frog
85868,airplane
85869,cat
85870,automobile
85871,automobile
85872,cat
85873,cat
85874,automobile
85875,automobile
85876,cat
85877,frog
85878,cat
85879,ship
85880,truck
85881,cat
85882,cat
85883,ship
85884,automobile
85885,cat
85886,bird
85887,frog
85888,bird
85889,cat
85890,dog
85891,frog
85892,deer
85893,bird
85894,automobile
85895,airplane
85896,deer
85897,cat
85898,horse
85899,automobile
85900,cat
85901,automobile
85902,frog
85903,truck
85904,automobile
85905,bird
85906,airplane
85907,dog
85908,dog
85909,deer
85910,frog
85911,deer
85912,bird
85913,frog
85914,cat
85915,automobile
85916,dog
85917,truck
85918,bird
85919,ship
85920,automobile
85921,deer
85922,ship
85923,cat
85924,automobile
85925,deer
85926,bird
85927,dog
85928,cat
85929,horse
85930,cat
85931,cat
85932,bird
85933,cat
85934,cat
85935,truck
