id,label
67884,ship
67885,deer
67886,dog
67887,deer
67888,dog
67889,airplane
67890,deer
67891,horse
67892,frog
67893,ship
67894,deer
67895,ship
67896,deer
67897,truck
67898,airplane
67899,deer
67900,deer
67901,ship
67902,horse
67903,ship
67904,deer
67905,frog
67906,ship
67907,automobile
67908,bird
67909,ship
67910,deer
67911,frog
67912,deer
67913,frog
67914,frog
67915,deer
67916,airplane
67917,cat
67918,deer
67919,deer
67920,frog
67921,frog
67922,bird
67923,dog
67924,dog
67925,cat
67926,ship
67927,frog
67928,bird
67929,truck
67930,frog
67931,cat
67932,airplane
67933,deer
67934,frog
67935,automobile
67936,bird
67937,deer
67938,ship
67939,cat
67940,airplane
67941,frog
67942,deer
67943,cat
67944,truck
67945,cat
67946,deer
67947,deer
67948,frog
67949,automobile
67950,horse
67951,ship
67952,frog
67953,automobile
67954,deer
67955,truck
67956,frog
67957,horse
67958,ship
67959,truck
67960,deer
67961,airplane
67962,cat
67963,frog
67964,cat
67965,bird
67966,ship
67967,cat
67968,horse
67969,deer
67970,deer
67971,ship
67972,deer
67973,horse
67974,horse
67975,ship
67976,deer
67977,ship
67978,deer
67979,frog
67980,dog
67981,cat
67982,deer
67983,dog
67984,deer
67985,frog
67986,frog
67987,dog
67988,ship
67989,horse
67990,bird
67991,deer
67992,airplane
67993,dog
67994,deer
67995,dog
67996,deer
67997,bird
67998,horse
67999,deer
68000,deer
68001,ship
68002,truck
68003,deer
68004,truck
68005,airplane
68006,bird
68007,frog
68008,bird
68009,deer
68010,horse
68011,deer
68012,deer
68013,horse
68014,truck
68015,ship
68016,automobile
68017,deer
68018,deer
68019,deer
68020,dog
68021,horse
68022,ship
68023,airplane
68024,dog
68025,truck
68026,frog
68027,ship
68028,cat
68029,frog
68030,ship
68031,deer
68032,deer
68033,cat
68034,deer
68035,frog
68036,ship
68037,horse
68038,truck
68039,frog
68040,deer
68041,deer
68042,ship
68043,ship
68044,dog
68045,dog
68046,ship
68047,dog
68048,cat
68049,frog
68050,deer
68051,deer
68052,frog
68053,bird
68054,deer
68055,frog
68056,deer
68057,deer
68058,cat
68059,deer
68060,automobile
68061,bird
68062,cat
68063,airplane
68064,dog
68065,ship
68066,frog
68067,ship
68068,deer
68069,dog
68070,bird
68071,ship
68072,horse
68073,frog
68074,deer
68075,deer
68076,frog
68077,frog
68078,deer
68079,deer
68080,deer
68081,airplane
68082,frog
68083,ship
68084,deer
68085,ship
68086,airplane
68087,ship
68088,automobile
68089,deer
68090,frog
68091,deer
68092,deer
68093,horse
68094,horse
68095,deer
68096,deer
68097,dog
68098,deer
68099,deer
68100,frog
68101,cat
68102,airplane
68103,cat
68104,ship
68105,truck
68106,dog
68107,bird
68108,truck
68109,dog
68110,ship
68111,cat
68112,cat
68113,bird
68114,bird
68115,automobile
68116,bird
68117,ship
68118,ship
68119,deer
68120,ship
68121,dog
68122,airplane
68123,dog
68124,airplane
68125,cat
68126,automobile
68127,dog
68128,dog
68129,deer
68130,frog
68131,deer
68132,truck
68133,deer
68134,cat
68135,deer
68136,deer
68137,deer
68138,truck
68139,deer
68140,deer
68141,bird
68142,dog
68143,ship
68144,deer
68145,deer
68146,ship
68147,deer
68148,bird
68149,cat
68150,frog
68151,frog
68152,cat
68153,horse
68154,frog
68155,deer
68156,deer
68157,truck
68158,deer
68159,cat
68160,automobile
68161,airplane
68162,frog
68163,frog
68164,frog
68165,airplane
68166,dog
68167,deer
68168,deer
68169,frog
68170,automobile
68171,truck
68172,ship
68173,dog
68174,automobile
68175,deer
68176,cat
68177,cat
68178,airplane
68179,dog
68180,frog
68181,airplane
68182,deer
68183,automobile
68184,dog
68185,frog
68186,automobile
68187,ship
68188,frog
68189,frog
68190,deer
68191,frog
68192,dog
68193,ship
68194,ship
68195,ship
68196,bird
68197,ship
68198,truck
68199,airplane
68200,frog
68201,truck
68202,dog
68203,ship
68204,dog
68205,cat
68206,frog
68207,dog
68208,dog
68209,horse
68210,deer
68211,dog
68212,dog
68213,frog
68214,frog
68215,deer
68216,ship
68217,deer
68218,deer
68219,deer
68220,airplane
68221,airplane
68222,dog
68223,cat
68224,deer
68225,ship
68226,ship
68227,deer
68228,dog
68229,deer
68230,bird
68231,frog
68232,deer
68233,frog
68234,frog
68235,airplane
68236,deer
68237,cat
68238,frog
68239,ship
68240,dog
68241,frog
68242,cat
68243,deer
68244,deer
68245,dog
68246,deer
68247,frog
68248,frog
68249,frog
68250,horse
68251,horse
68252,airplane
68253,airplane
68254,deer
68255,frog
68256,deer
68257,frog
68258,cat
68259,bird
68260,deer
68261,ship
68262,frog
68263,frog
68264,frog
68265,deer
68266,frog
68267,frog
68268,dog
68269,dog
68270,truck
68271,frog
68272,automobile
68273,frog
68274,bird
68275,ship
68276,bird
68277,dog
68278,frog
68279,ship
68280,cat
68281,dog
68282,ship
68283,frog
68284,ship
68285,ship
68286,ship
68287,deer
68288,deer
68289,horse
68290,horse
68291,deer
68292,deer
68293,deer
68294,deer
68295,bird
68296,dog
68297,ship
68298,truck
68299,dog
68300,ship
68301,deer
68302,dog
68303,truck
68304,frog
68305,ship
68306,deer
68307,deer
68308,frog
68309,bird
68310,deer
68311,deer
68312,horse
68313,cat
68314,bird
68315,cat
68316,deer
68317,airplane
68318,ship
68319,deer
68320,bird
68321,truck
68322,horse
68323,airplane
68324,deer
68325,truck
68326,cat
68327,truck
68328,airplane
68329,dog
68330,deer
68331,truck
68332,deer
68333,deer
68334,deer
68335,bird
68336,frog
68337,truck
68338,deer
68339,deer
68340,cat
68341,deer
68342,frog
68343,ship
68344,deer
68345,deer
68346,deer
68347,dog
68348,truck
68349,deer
68350,deer
68351,horse
68352,frog
68353,horse
68354,ship
68355,horse
68356,frog
68357,deer
68358,ship
68359,truck
68360,frog
68361,deer
68362,deer
68363,truck
68364,automobile
68365,bird
68366,frog
68367,frog
68368,deer
68369,cat
68370,bird
68371,deer
68372,deer
68373,frog
68374,deer
68375,cat
68376,airplane
68377,deer
68378,frog
68379,ship
68380,horse
68381,horse
68382,truck
68383,bird
68384,frog
68385,frog
68386,frog
68387,dog
68388,deer
68389,frog
68390,frog
68391,deer
68392,bird
68393,deer
68394,frog
68395,automobile
68396,frog
68397,bird
68398,airplane
68399,deer
68400,frog
68401,deer
68402,frog
68403,automobile
68404,horse
68405,frog
68406,frog
68407,deer
68408,automobile
68409,bird
68410,deer
68411,deer
68412,deer
68413,frog
68414,cat
68415,horse
68416,ship
68417,deer
68418,frog
68419,horse
68420,dog
68421,cat
68422,truck
68423,automobile
68424,ship
68425,automobile
68426,deer
68427,deer
68428,ship
68429,automobile
68430,deer
68431,ship
68432,bird
68433,airplane
68434,automobile
68435,automobile
68436,horse
68437,ship
68438,ship
68439,horse
68440,frog
68441,deer
68442,frog
68443,truck
68444,dog
68445,truck
68446,frog
68447,ship
68448,airplane
68449,ship
68450,dog
68451,frog
68452,cat
68453,bird
68454,horse
68455,automobile
68456,deer
68457,ship
68458,dog
68459,ship
68460,deer
68461,deer
68462,cat
68463,dog
68464,deer
68465,frog
68466,bird
68467,deer
68468,dog
68469,frog
68470,cat
68471,deer
68472,horse
68473,ship
68474,airplane
68475,cat
68476,automobile
68477,deer
68478,frog
68479,frog
68480,ship
68481,frog
68482,truck
68483,ship
68484,bird
68485,airplane
68486,automobile
68487,bird
68488,ship
68489,dog
68490,ship
68491,frog
68492,deer
68493,automobile
68494,frog
68495,airplane
68496,airplane
68497,deer
68498,cat
68499,automobile
68500,ship
68501,bird
68502,horse
68503,ship
68504,truck
68505,cat
68506,frog
68507,ship
68508,bird
68509,ship
68510,airplane
68511,cat
68512,deer
68513,deer
68514,frog
68515,deer
68516,deer
68517,horse
68518,frog
68519,automobile
68520,frog
68521,ship
68522,deer
68523,frog
68524,deer
68525,dog
68526,dog
68527,truck
68528,ship
68529,ship
68530,automobile
68531,truck
68532,bird
68533,ship
68534,deer
68535,cat
68536,deer
68537,frog
68538,horse
68539,deer
68540,truck
68541,bird
68542,deer
68543,truck
68544,dog
68545,truck
68546,bird
68547,deer
68548,ship
68549,cat
68550,ship
68551,airplane
68552,ship
68553,horse
68554,bird
68555,horse
68556,ship
68557,deer
68558,cat
68559,ship
68560,frog
68561,cat
68562,airplane
68563,airplane
68564,frog
68565,truck
68566,deer
68567,deer
68568,deer
68569,dog
68570,truck
68571,cat
68572,horse
68573,automobile
68574,automobile
68575,deer
68576,ship
68577,deer
68578,cat
68579,dog
68580,ship
68581,bird
68582,bird
68583,deer
68584,bird
68585,deer
68586,automobile
68587,dog
68588,bird
68589,bird
68590,cat
68591,dog
68592,deer
68593,deer
68594,ship
68595,bird
68596,cat
68597,bird
68598,horse
68599,frog
68600,dog
68601,frog
68602,dog
68603,cat
68604,ship
68605,deer
68606,frog
68607,frog
68608,truck
68609,deer
68610,deer
68611,automobile
68612,truck
68613,automobile
68614,frog
68615,automobile
68616,ship
68617,bird
68618,bird
68619,frog
68620,airplane
68621,frog
68622,deer
68623,truck
68624,ship
68625,cat
68626,ship
68627,deer
68628,dog
68629,frog
68630,dog
68631,frog
68632,ship
68633,dog
68634,ship
68635,bird
68636,deer
68637,ship
68638,truck
68639,truck
68640,cat
68641,deer
68642,frog
68643,frog
68644,airplane
68645,dog
68646,deer
68647,horse
68648,bird
68649,frog
68650,deer
68651,airplane
68652,cat
68653,frog
68654,dog
68655,airplane
68656,horse
68657,airplane
68658,truck
68659,automobile
68660,frog
68661,frog
68662,horse
68663,airplane
68664,frog
68665,deer
68666,deer
68667,deer
68668,airplane
68669,deer
68670,deer
68671,airplane
68672,deer
68673,frog
68674,frog
68675,deer
68676,frog
68677,frog
68678,automobile
68679,ship
68680,deer
68681,frog
68682,frog
68683,bird
68684,bird
68685,bird
68686,bird
68687,frog
68688,airplane
68689,cat
68690,dog
68691,airplane
68692,deer
68693,deer
68694,bird
68695,frog
68696,bird
68697,truck
68698,bird
68699,automobile
68700,deer
68701,frog
68702,frog
68703,bird
68704,automobile
68705,frog
68706,ship
68707,deer
68708,automobile
68709,truck
68710,deer
68711,frog
68712,cat
68713,bird
68714,frog
68715,deer
68716,ship
68717,deer
68718,frog
68719,frog
68720,deer
68721,ship
68722,airplane
68723,bird
68724,ship
68725,airplane
68726,deer
68727,ship
68728,bird
68729,frog
68730,frog
68731,ship
68732,deer
68733,dog
68734,deer
68735,ship
68736,bird
68737,deer
68738,deer
68739,horse
68740,deer
68741,deer
68742,cat
68743,ship
68744,dog
68745,deer
68746,deer
68747,truck
68748,frog
68749,horse
68750,dog
68751,deer
68752,dog
68753,deer
68754,bird
68755,deer
68756,automobile
68757,truck
68758,bird
68759,horse
68760,cat
68761,frog
68762,bird
68763,automobile
68764,cat
68765,cat
68766,deer
68767,dog
68768,truck
68769,deer
68770,dog
68771,horse
68772,horse
68773,automobile
68774,frog
68775,horse
68776,deer
68777,truck
68778,dog
68779,bird
68780,cat
68781,deer
68782,deer
68783,bird
68784,frog
68785,deer
68786,deer
68787,deer
68788,airplane
68789,frog
68790,bird
68791,airplane
68792,deer
68793,frog
68794,ship
68795,ship
68796,deer
68797,cat
68798,deer
68799,deer
68800,automobile
68801,deer
68802,frog
68803,frog
68804,dog
68805,deer
68806,frog
68807,dog
68808,deer
68809,dog
68810,cat
68811,horse
68812,deer
68813,dog
68814,deer
68815,deer
68816,deer
68817,airplane
68818,bird
68819,dog
68820,airplane
68821,frog
68822,horse
68823,truck
68824,frog
68825,ship
68826,airplane
68827,deer
68828,deer
68829,deer
68830,ship
68831,cat
68832,automobile
68833,frog
68834,dog
68835,ship
68836,automobile
68837,truck
68838,ship
68839,frog
68840,deer
68841,horse
68842,cat
68843,deer
68844,automobile
68845,dog
68846,dog
68847,deer
68848,frog
68849,dog
68850,dog
68851,bird
68852,deer
68853,dog
68854,cat
68855,horse
68856,deer
68857,horse
68858,frog
68859,horse
68860,bird
68861,ship
68862,dog
68863,dog
68864,automobile
68865,deer
68866,frog
68867,dog
68868,frog
68869,frog
68870,cat
68871,deer
68872,bird
68873,frog
68874,ship
68875,airplane
68876,bird
68877,bird
68878,cat
68879,deer
68880,airplane
68881,ship
68882,deer
68883,ship
68884,dog
68885,deer
68886,ship
68887,horse
68888,truck
68889,deer
68890,cat
68891,truck
68892,dog
68893,cat
68894,bird
68895,horse
68896,frog
68897,automobile
68898,deer
68899,bird
68900,automobile
68901,cat
68902,frog
68903,airplane
68904,deer
68905,airplane
68906,airplane
68907,ship
68908,frog
68909,cat
68910,dog
68911,dog
68912,bird
68913,dog
68914,ship
68915,horse
68916,frog
68917,frog
68918,bird
68919,horse
68920,truck
68921,ship
68922,ship
68923,airplane
68924,horse
68925,deer
68926,horse
68927,ship
68928,deer
68929,cat
68930,cat
68931,deer
68932,airplane
68933,deer
68934,cat
68935,cat
68936,deer
68937,deer
68938,cat
68939,automobile
68940,truck
68941,airplane
68942,frog
68943,deer
68944,truck
68945,dog
68946,ship
68947,automobile
68948,frog
68949,bird
68950,truck
68951,deer
68952,truck
68953,frog
68954,deer
68955,automobile
68956,automobile
68957,automobile
68958,airplane
68959,deer
68960,airplane
68961,ship
68962,truck
68963,deer
68964,ship
68965,truck
68966,ship
68967,bird
68968,frog
68969,deer
68970,automobile
68971,dog
68972,deer
68973,frog
68974,dog
68975,automobile
68976,bird
68977,horse
68978,ship
68979,ship
68980,cat
68981,frog
68982,deer
68983,frog
68984,frog
68985,deer
68986,airplane
68987,frog
68988,frog
68989,dog
68990,airplane
68991,airplane
68992,truck
68993,deer
68994,frog
68995,automobile
68996,deer
68997,bird
68998,horse
68999,bird
69000,frog
69001,ship
69002,deer
69003,frog
69004,truck
69005,dog
69006,frog
69007,deer
69008,deer
69009,dog
69010,ship
69011,ship
69012,ship
69013,dog
69014,dog
69015,deer
69016,frog
69017,deer
69018,deer
69019,deer
69020,truck
69021,deer
69022,dog
69023,frog
69024,deer
69025,deer
69026,deer
69027,dog
69028,dog
69029,bird
69030,cat
69031,deer
69032,ship
69033,frog
69034,airplane
69035,horse
69036,frog
69037,cat
69038,deer
69039,ship
69040,horse
69041,truck
69042,horse
69043,cat
69044,deer
69045,deer
69046,frog
69047,deer
69048,frog
69049,deer
69050,deer
69051,deer
69052,airplane
69053,ship
69054,ship
69055,automobile
69056,deer
69057,dog
69058,ship
69059,ship
69060,dog
69061,dog
69062,truck
69063,airplane
69064,deer
69065,deer
69066,bird
69067,bird
69068,deer
69069,deer
69070,bird
69071,cat
69072,bird
69073,deer
69074,cat
69075,deer
69076,frog
69077,dog
69078,dog
69079,deer
69080,deer
69081,bird
69082,airplane
69083,airplane
69084,bird
69085,deer
69086,airplane
69087,frog
69088,automobile
69089,deer
69090,dog
69091,dog
69092,frog
69093,horse
69094,cat
69095,deer
69096,deer
69097,deer
69098,airplane
69099,bird
69100,bird
69101,truck
69102,bird
69103,frog
69104,bird
69105,truck
69106,deer
69107,cat
69108,ship
69109,bird
69110,automobile
69111,cat
69112,ship
69113,automobile
69114,horse
69115,bird
69116,automobile
69117,deer
69118,truck
69119,deer
69120,ship
69121,ship
69122,ship
69123,frog
69124,deer
69125,frog
69126,deer
69127,horse
69128,ship
69129,cat
69130,deer
69131,automobile
69132,ship
69133,truck
69134,deer
69135,ship
69136,truck
69137,deer
69138,airplane
69139,deer
69140,dog
69141,deer
69142,frog
69143,dog
69144,automobile
69145,airplane
69146,cat
69147,horse
69148,ship
69149,ship
69150,dog
69151,frog
69152,dog
69153,frog
69154,bird
69155,deer
69156,horse
69157,airplane
69158,horse
69159,frog
69160,automobile
69161,frog
69162,bird
69163,deer
69164,deer
69165,bird
69166,deer
69167,deer
69168,deer
69169,ship
69170,frog
69171,dog
69172,automobile
69173,horse
69174,airplane
69175,dog
69176,frog
69177,deer
69178,horse
69179,dog
69180,dog
69181,frog
69182,automobile
69183,ship
69184,dog
69185,cat
69186,dog
69187,airplane
69188,ship
69189,dog
69190,deer
69191,bird
69192,dog
69193,frog
69194,airplane
69195,ship
69196,frog
69197,deer
69198,frog
69199,airplane
69200,frog
69201,truck
69202,ship
69203,deer
69204,automobile
69205,bird
69206,airplane
69207,ship
69208,automobile
69209,dog
69210,deer
69211,automobile
69212,frog
69213,airplane
69214,deer
69215,truck
69216,deer
69217,bird
69218,dog
69219,deer
69220,bird
69221,dog
69222,truck
69223,cat
69224,truck
69225,horse
69226,bird
69227,ship
69228,deer
69229,bird
69230,bird
69231,ship
69232,frog
69233,deer
69234,deer
69235,deer
69236,deer
69237,deer
69238,frog
69239,deer
69240,frog
69241,ship
69242,automobile
69243,frog
69244,bird
69245,deer
69246,automobile
69247,deer
69248,bird
69249,frog
69250,deer
69251,airplane
69252,frog
69253,truck
69254,dog
69255,truck
69256,dog
69257,frog
69258,cat
69259,frog
69260,bird
69261,automobile
69262,frog
69263,bird
69264,truck
69265,deer
69266,bird
69267,deer
69268,dog
69269,deer
69270,frog
69271,ship
69272,cat
69273,horse
69274,ship
69275,horse
69276,bird
69277,deer
69278,horse
69279,cat
69280,automobile
69281,bird
69282,ship
69283,frog
69284,horse
69285,bird
69286,deer
69287,deer
69288,dog
69289,airplane
69290,frog
69291,truck
69292,ship
69293,frog
69294,bird
69295,ship
69296,deer
69297,bird
69298,frog
69299,ship
69300,deer
69301,ship
69302,deer
69303,bird
69304,automobile
69305,automobile
69306,dog
69307,airplane
69308,bird
69309,frog
69310,ship
69311,truck
69312,truck
69313,ship
69314,frog
69315,cat
69316,deer
69317,horse
69318,deer
69319,deer
69320,ship
69321,deer
69322,cat
69323,truck
69324,frog
69325,cat
69326,ship
69327,dog
69328,deer
69329,cat
69330,automobile
69331,frog
69332,airplane
69333,dog
69334,bird
69335,ship
69336,airplane
69337,frog
69338,ship
69339,truck
69340,frog
69341,deer
69342,deer
69343,truck
69344,cat
69345,ship
69346,truck
69347,deer
69348,frog
69349,ship
69350,truck
69351,deer
69352,frog
69353,automobile
69354,deer
69355,airplane
69356,ship
69357,deer
69358,frog
69359,ship
69360,airplane
69361,horse
69362,cat
69363,cat
69364,deer
69365,airplane
69366,ship
69367,cat
69368,deer
69369,cat
69370,deer
69371,deer
69372,deer
69373,truck
69374,deer
69375,deer
69376,frog
69377,horse
69378,deer
69379,cat
69380,automobile
69381,ship
69382,bird
69383,frog
69384,deer
69385,ship
69386,frog
69387,deer
69388,horse
69389,dog
69390,deer
69391,frog
69392,dog
69393,deer
69394,horse
69395,airplane
69396,bird
69397,frog
69398,frog
69399,airplane
69400,deer
69401,ship
69402,horse
69403,frog
69404,bird
69405,frog
69406,cat
69407,truck
69408,ship
69409,bird
69410,automobile
69411,ship
69412,frog
69413,frog
69414,horse
69415,truck
69416,frog
69417,deer
69418,deer
69419,horse
69420,frog
69421,bird
69422,deer
69423,ship
69424,frog
69425,deer
69426,deer
69427,deer
69428,bird
69429,deer
69430,dog
69431,dog
69432,frog
69433,dog
69434,airplane
69435,cat
69436,deer
69437,deer
69438,bird
69439,airplane
69440,ship
69441,frog
69442,frog
69443,bird
69444,frog
69445,cat
69446,frog
69447,frog
69448,deer
69449,deer
69450,airplane
69451,frog
69452,deer
69453,frog
69454,horse
69455,cat
69456,truck
69457,truck
69458,frog
69459,bird
69460,ship
69461,deer
69462,deer
69463,deer
69464,deer
69465,horse
69466,frog
69467,ship
69468,cat
69469,truck
69470,horse
69471,bird
69472,ship
69473,horse
69474,cat
69475,cat
69476,deer
69477,ship
69478,frog
69479,cat
69480,frog
69481,bird
69482,truck
69483,frog
69484,truck
69485,bird
69486,frog
69487,deer
69488,frog
69489,ship
69490,cat
69491,ship
69492,deer
69493,airplane
69494,frog
69495,deer
69496,frog
69497,ship
69498,frog
69499,frog
69500,airplane
69501,ship
69502,cat
69503,ship
69504,frog
69505,deer
69506,bird
69507,bird
69508,horse
69509,bird
69510,frog
69511,deer
69512,deer
69513,deer
69514,automobile
69515,airplane
69516,ship
69517,dog
69518,horse
69519,deer
69520,horse
69521,ship
69522,dog
69523,truck
69524,deer
69525,deer
69526,bird
69527,airplane
69528,ship
69529,deer
69530,automobile
69531,automobile
69532,airplane
69533,horse
69534,deer
69535,cat
69536,deer
69537,truck
69538,deer
69539,deer
69540,dog
69541,frog
69542,truck
69543,automobile
69544,deer
69545,deer
69546,frog
69547,frog
69548,bird
69549,deer
69550,frog
69551,frog
69552,deer
69553,horse
69554,dog
69555,dog
69556,cat
69557,deer
69558,ship
69559,deer
69560,truck
69561,deer
69562,bird
69563,deer
69564,cat
69565,dog
69566,deer
69567,ship
69568,cat
69569,deer
69570,airplane
69571,deer
69572,deer
69573,frog
69574,dog
69575,bird
69576,truck
69577,truck
69578,truck
69579,automobile
69580,cat
69581,deer
69582,ship
69583,truck
69584,horse
69585,deer
69586,deer
69587,automobile
69588,deer
69589,frog
69590,frog
69591,deer
69592,cat
69593,deer
69594,deer
69595,bird
69596,bird
69597,dog
69598,horse
69599,bird
69600,horse
69601,truck
69602,deer
69603,automobile
69604,airplane
69605,deer
69606,ship
69607,automobile
69608,truck
69609,truck
69610,bird
69611,ship
69612,automobile
69613,automobile
69614,frog
69615,deer
69616,bird
69617,airplane
69618,cat
69619,deer
69620,truck
69621,automobile
69622,cat
69623,dog
69624,cat
69625,ship
69626,truck
69627,frog
69628,horse
69629,automobile
69630,deer
69631,dog
69632,ship
69633,dog
69634,ship
69635,cat
69636,frog
69637,frog
69638,ship
69639,ship
69640,horse
69641,truck
69642,horse
69643,horse
69644,deer
69645,frog
69646,frog
69647,airplane
69648,deer
69649,frog
69650,frog
69651,frog
69652,bird
69653,frog
69654,horse
69655,dog
69656,deer
69657,ship
69658,frog
69659,dog
69660,frog
69661,automobile
69662,ship
69663,truck
69664,dog
69665,cat
69666,deer
69667,cat
69668,dog
69669,ship
69670,frog
69671,horse
69672,truck
69673,cat
69674,ship
69675,cat
69676,cat
69677,ship
69678,horse
69679,deer
69680,cat
69681,airplane
69682,ship
69683,deer
69684,ship
69685,truck
69686,cat
69687,ship
69688,ship
69689,deer
69690,deer
69691,deer
69692,deer
69693,horse
69694,frog
69695,frog
69696,truck
69697,ship
69698,dog
69699,deer
69700,cat
69701,truck
69702,cat
69703,deer
69704,deer
69705,deer
69706,frog
69707,ship
69708,dog
69709,frog
69710,horse
69711,dog
69712,deer
69713,deer
69714,frog
69715,cat
69716,ship
69717,ship
69718,truck
69719,ship
69720,ship
69721,truck
69722,frog
69723,frog
69724,truck
69725,dog
69726,automobile
69727,truck
69728,frog
69729,bird
69730,ship
69731,frog
69732,frog
69733,deer
69734,ship
69735,airplane
69736,bird
69737,dog
69738,bird
69739,truck
69740,deer
69741,dog
69742,horse
69743,horse
69744,automobile
69745,deer
69746,frog
69747,airplane
69748,frog
69749,deer
69750,ship
69751,ship
69752,ship
69753,deer
69754,deer
69755,cat
69756,frog
69757,ship
69758,dog
69759,frog
69760,ship
69761,ship
69762,cat
69763,bird
69764,truck
69765,frog
69766,truck
69767,ship
69768,automobile
69769,deer
69770,frog
69771,automobile
69772,bird
69773,frog
69774,airplane
69775,deer
69776,bird
69777,frog
69778,deer
69779,cat
69780,truck
69781,airplane
69782,ship
69783,airplane
69784,bird
69785,frog
69786,horse
69787,bird
69788,frog
69789,horse
69790,frog
69791,frog
69792,deer
69793,ship
69794,dog
69795,frog
69796,ship
69797,horse
69798,ship
69799,dog
69800,cat
69801,horse
69802,deer
69803,deer
69804,dog
69805,ship
69806,horse
69807,deer
69808,frog
69809,deer
69810,horse
69811,frog
69812,bird
69813,deer
69814,deer
69815,frog
69816,deer
69817,deer
69818,cat
69819,deer
69820,truck
69821,frog
69822,ship
69823,ship
69824,frog
69825,cat
69826,deer
69827,truck
69828,dog
69829,deer
69830,airplane
69831,cat
69832,bird
69833,airplane
69834,deer
69835,dog
69836,dog
69837,deer
69838,dog
69839,deer
69840,dog
69841,bird
69842,dog
69843,ship
69844,ship
69845,ship
69846,deer
69847,cat
69848,cat
69849,ship
69850,deer
69851,bird
69852,cat
69853,deer
69854,deer
69855,ship
69856,deer
69857,horse
69858,truck
69859,dog
69860,airplane
69861,deer
69862,dog
69863,deer
69864,bird
69865,deer
69866,dog
69867,airplane
69868,truck
69869,airplane
69870,deer
69871,airplane
69872,frog
69873,ship
69874,deer
69875,ship
69876,airplane
69877,cat
69878,frog
69879,dog
69880,frog
69881,dog
69882,frog
69883,ship
69884,ship
69885,airplane
69886,deer
69887,deer
69888,bird
69889,deer
69890,ship
69891,deer
69892,frog
69893,deer
69894,ship
69895,dog
69896,frog
69897,ship
69898,deer
69899,bird
69900,automobile
69901,horse
69902,frog
69903,truck
69904,horse
69905,deer
69906,bird
69907,truck
69908,airplane
69909,cat
69910,frog
69911,airplane
69912,airplane
69913,automobile
69914,cat
69915,frog
69916,truck
69917,frog
69918,frog
69919,truck
69920,frog
69921,airplane
69922,bird
69923,bird
69924,dog
69925,frog
69926,frog
69927,automobile
69928,automobile
69929,truck
69930,ship
69931,bird
69932,ship
69933,frog
69934,deer
69935,horse
69936,automobile
69937,cat
69938,deer
69939,truck
69940,dog
69941,truck
69942,bird
69943,deer
69944,deer
69945,ship
69946,ship
69947,deer
69948,bird
69949,cat
69950,dog
69951,airplane
69952,frog
69953,frog
69954,bird
69955,frog
69956,truck
69957,truck
69958,dog
69959,truck
69960,bird
69961,horse
69962,deer
69963,dog
69964,frog
69965,ship
69966,bird
69967,dog
69968,ship
69969,ship
69970,deer
69971,bird
69972,ship
69973,automobile
69974,deer
69975,deer
69976,cat
69977,ship
69978,bird
69979,ship
69980,truck
69981,frog
69982,deer
69983,frog
69984,deer
69985,ship
69986,automobile
69987,bird
69988,deer
69989,dog
69990,deer
69991,truck
69992,bird
69993,frog
69994,frog
69995,deer
69996,cat
69997,deer
69998,bird
69999,frog
70000,frog
70001,bird
70002,automobile
70003,ship
70004,ship
70005,deer
70006,deer
70007,automobile
70008,deer
70009,frog
70010,cat
70011,frog
70012,frog
70013,frog
70014,deer
70015,frog
70016,dog
70017,deer
70018,deer
70019,frog
70020,cat
70021,bird
70022,deer
70023,frog
70024,frog
70025,bird
70026,deer
70027,deer
70028,ship
70029,ship
70030,bird
70031,deer
70032,deer
70033,dog
70034,truck
70035,dog
70036,dog
70037,ship
70038,truck
70039,ship
70040,ship
70041,horse
70042,truck
70043,deer
70044,airplane
70045,deer
70046,deer
70047,cat
70048,deer
70049,horse
70050,frog
70051,horse
70052,frog
70053,bird
70054,truck
70055,deer
70056,truck
70057,deer
70058,bird
70059,bird
70060,ship
70061,frog
70062,ship
70063,deer
70064,frog
70065,dog
70066,deer
70067,deer
70068,deer
70069,truck
70070,frog
70071,frog
70072,ship
70073,deer
70074,truck
70075,airplane
70076,bird
70077,truck
70078,automobile
70079,bird
70080,cat
70081,deer
70082,airplane
70083,deer
70084,airplane
70085,frog
70086,bird
70087,automobile
70088,airplane
70089,deer
70090,truck
70091,cat
70092,frog
70093,deer
70094,frog
70095,cat
70096,ship
70097,frog
70098,dog
70099,ship
70100,dog
70101,deer
70102,airplane
70103,bird
70104,truck
70105,bird
70106,frog
70107,cat
70108,ship
70109,automobile
70110,ship
70111,bird
70112,deer
70113,dog
70114,truck
70115,truck
70116,truck
70117,truck
70118,airplane
70119,automobile
70120,deer
70121,automobile
70122,cat
70123,deer
70124,airplane
70125,frog
70126,frog
70127,deer
70128,bird
70129,ship
70130,airplane
70131,frog
70132,frog
70133,cat
70134,automobile
70135,ship
70136,ship
70137,dog
70138,frog
70139,ship
70140,frog
70141,deer
70142,frog
70143,deer
70144,bird
70145,deer
70146,ship
70147,bird
70148,ship
70149,horse
70150,frog
70151,frog
70152,horse
70153,frog
70154,bird
70155,dog
70156,truck
70157,bird
70158,frog
70159,dog
70160,truck
70161,dog
70162,deer
70163,deer
70164,bird
70165,ship
70166,deer
70167,deer
70168,deer
70169,cat
70170,ship
70171,truck
70172,bird
70173,truck
